,drop_out
100,0.0
624,1.0
162,0.0
486,1.0
585,1.0
187,0.0
602,1.0
305,0.0
83,0.0
570,1.0
61,0.0
68,0.0
399,1.0
32,1.0
593,1.0
612,1.0
568,1.0
153,0.0
170,0.0
588,1.0
287,0.0
497,1.0
173,0.0
29,0.0
138,0.0
590,1.0
545,1.0
269,0.0
417,1.0
444,1.0
424,1.0
438,1.0
555,1.0
202,0.0
493,1.0
167,0.0
408,1.0
131,0.0
329,1.0
560,1.0
274,0.0
17,1.0
190,0.0
193,0.0
123,0.0
620,1.0
52,0.0
294,0.0
418,1.0
394,1.0
547,1.0
218,0.0
321,0.0
630,1.0
484,1.0
384,1.0
439,1.0
511,1.0
259,1.0
350,1.0
165,0.0
191,0.0
267,0.0
400,1.0
412,1.0
434,1.0
405,1.0
262,0.0
205,0.0
152,0.0
161,0.0
613,1.0
95,0.0
583,1.0
393,1.0
498,1.0
530,1.0
33,0.0
301,0.0
500,1.0
12,0.0
504,1.0
90,0.0
315,0.0
36,0.0
571,1.0
358,1.0
326,1.0
420,1.0
81,0.0
574,1.0
421,1.0
178,0.0
236,0.0
594,1.0
334,1.0
8,0.0
396,1.0
255,0.0
224,0.0
311,0.0
616,1.0
34,0.0
27,0.0
381,1.0
426,1.0
582,1.0
558,1.0
398,1.0
395,1.0
557,1.0
617,1.0
234,0.0
87,0.0
411,1.0
307,0.0
151,0.0
164,0.0
453,1.0
278,0.0
280,0.0
401,1.0
480,1.0
185,0.0
122,1.0
508,1.0
250,0.0
10,0.0
621,1.0
584,1.0
342,1.0
379,1.0
380,1.0
20,0.0
241,0.0
283,0.0
204,0.0
281,0.0
298,0.0
107,0.0
534,1.0
246,0.0
502,1.0
538,1.0
490,1.0
106,0.0
219,0.0
28,0.0
409,1.0
521,1.0
235,0.0
277,0.0
581,1.0
35,0.0
2,0.0
80,0.0
214,0.0
146,0.0
483,1.0
435,1.0
92,0.0
599,1.0
494,1.0
271,0.0
413,1.0
389,1.0
390,1.0
22,0.0
85,0.0
133,0.0
537,1.0
623,1.0
356,1.0
454,1.0
386,1.0
13,0.0
233,0.0
15,1.0
343,1.0
392,1.0
228,0.0
70,0.0
473,1.0
320,0.0
216,0.0
370,1.0
346,1.0
60,0.0
99,0.0
626,1.0
116,0.0
163,0.0
492,1.0
546,1.0
88,0.0
516,1.0
464,1.0
143,0.0
523,1.0
565,1.0
201,0.0
430,1.0
244,0.0
290,0.0
50,0.0
445,1.0
467,1.0
49,0.0
615,1.0
67,0.0
1,1.0
230,0.0
254,0.0
469,1.0
550,1.0
186,0.0
240,0.0
229,0.0
345,1.0
291,0.0
245,0.0
91,0.0
524,1.0
263,0.0
276,0.0
150,0.0
134,0.0
548,1.0
73,0.0
11,0.0
362,1.0
206,0.0
327,1.0
363,1.0
451,1.0
331,1.0
608,1.0
129,0.0
520,1.0
203,0.0
404,1.0
423,1.0
603,1.0
43,0.0
402,1.0
592,1.0
114,0.0
397,1.0
181,0.0
475,1.0
136,0.0
65,0.0
479,1.0
142,0.0
21,0.0
517,1.0
514,1.0
