,student_id,PC 1,PC 2
279,2200008277,-2.227821651505164,-0.05519327631498608
141,2100009490,-2.020285491997625,0.3570671792214718
86,2100002892,-2.5214001840012026,-0.0043716653919482935
93,2100003978,-2.635839430656261,0.34215348097612525
468,2119585494,0.8282591653028415,1.0370891751505433
443,2056618677,1.1858440226014844,1.259624212342648
97,2100004235,-2.952322877119132,0.10780265567497821
174,2200000584,-2.2180022110248907,-0.29395957768408587
198,2200002333,-3.000887531279261,-0.471426114708854
596,1941638220,1.8774329913397039,1.8201077492089834
418,1984359597,4.1603588877097994,-1.347340740776656
196,2200002238,-2.8657369024378414,-0.08441036503634514
598,2002565451,2.489608458122099,0.16071143710929964
213,2200003451,-3.3700288764274733,-0.7823585691196652
466,2196125812,2.503036049689007,-1.2306882964421648
465,2000001921,2.672092838557111,-0.2314847192067827
619,1915047248,2.003190423503327,1.8446051238127423
94,2100003979,-2.4204983679219265,0.1924989476298733
491,2117481481,3.175305033627332,-1.7271326433433034
272,2200007710,-3.3690849780708874,-0.7764558438501274
562,1925401310,3.032376953452985,-0.03418511993733462
282,2200008421,-2.314209432992733,-1.1967779532652665
199,2200002340,-2.280594666399069,-0.3569937839609058
313,2200011039,-3.393505335011366,-0.7964261628668449
362,1914014900,3.214707558365083,-0.3798457498214746
419,1900006461,2.04577439347856,1.8064714904880552
511,2105000112,0.514114701440341,1.481169002649465
341,2000004787,2.6408665878559554,0.0808962507000191
57,2000004220,-1.9872338108818441,0.19887470533936205
369,1970643067,2.9027340380649767,-0.44654624901102374
266,2200007143,-2.24872801128521,-0.42339560171161905
108,2100004923,-2.8482853209826766,0.2623512443791035
53,2000003979,-2.38090491488746,0.23891194534953025
3,1900007784,-2.081498435046842,1.0737964468611987
251,2200006605,-2.079841176259736,-0.6165502897308335
407,2000004127,3.1098428725155465,-0.4315648926674938
618,2001277301,2.5188087960674137,0.14521631397729148
260,2200006781,-3.0772087077707284,-0.8493757562156667
87,2100002939,-2.4441808902071878,0.3115717135621311
197,2200002309,-2.491465720308047,-0.24701363230481344
375,1950155417,3.0191819524145354,-0.41386880144571025
506,1938925033,2.8970518670424585,0.1479776584597909
273,2200007832,-0.7123469580814277,-1.5094768290097418
538,1900006524,2.118337019319549,1.681112771371005
59,2000004365,-2.5099442732852193,0.6781305571883198
177,2200000873,-0.8412050170903886,-1.1477231153631438
249,2200006549,-2.8979603253337602,-0.649012976608027
333,2000001300,3.496872108459314,-1.1235674047772415
156,2100011992,-2.436868935132443,0.20901218785322875
423,2000000219,2.604123702215908,-0.09736073020802029
209,2200002925,-2.0096891522334035,-0.08904788518744038
137,2100009025,-1.836539739846674,0.2852602902831031
32,2000002514,4.235970831298593,-1.7338884779194772
168,2200000337,-2.7315851912503235,-0.8743228333729867
431,2048432762,3.505493903478408,-1.4675364724703137
111,2100005013,-1.936207569642773,0.27836811647626664
195,2200002208,-2.6254842368576408,-0.6436996725369565
105,2100004750,-2.6517816313687583,0.27988436319341775
571,2006024879,2.069633344547273,0.4825489116463459
112,2100005112,-2.342772551456821,0.5393032081385225
410,2200003944,1.9973251366326246,-1.0090568535157258
222,2200003921,-2.424569029907604,-0.8206561005985826
501,2000004424,2.5836613319600374,0.11136801939647943
158,2100012066,-3.1406658770413243,-0.09996831417887002
55,2000004110,-2.985482337803169,0.48678031228640845
603,2037245042,2.3503292582251554,0.10710183725463951
530,2114305523,0.715499467294785,1.200145386473884
39,2000002924,-2.400871296619406,0.5034053451719688
485,2119658288,0.8285887550846484,1.0319155273359077
25,2000001530,-2.6474624170124437,0.6650444570612866
116,2100005686,-2.7702335009029078,-0.07579031518126424
