,student_id,PC 1,PC 2
253,2200006620,-2.5037601369797544,-0.4382220960073137
321,2200011643,-3.2901497611367954,-0.9978377702146243
483,2000000643,2.7157839957095646,-0.40990294388794934
2,1900007763,-1.945816036025878,1.3772110142471305
356,2000000359,2.731401988352188,-0.4355582551464468
593,1981189835,2.4606820176423696,0.6851634434440796
477,1997677765,2.732515891345441,0.5185702370081615
287,2200008798,-3.4121241787506804,-0.5833803148948998
627,2000001163,2.782676714378324,0.14431774353574
404,2054784064,2.2401657635492027,0.029377193798856262
589,2189033099,2.3484862390325265,-1.0189995858175593
338,2070906079,1.886176360056672,0.3501536052334645
297,2200009620,-2.8589980341033105,-1.0228387533738725
186,2200001483,-2.4952045541166816,-0.22405944747062342
33,2000002664,-2.788220143517083,0.7660543446598342
208,2200002824,-2.5802627396998328,-0.2723804223657621
230,2200004766,-3.14731254194669,-1.1005445098696947
504,2135991106,2.2719913987632103,-0.7778636170722671
430,2164409332,1.807508063193281,-0.29465445975121274
450,2049689826,1.2956199804697186,1.1649185290213913
92,2100003936,-2.9096522287667117,-0.17683753672675942
241,2200005842,-2.6962366452871773,-0.42750735330531836
6,1900009380,-2.099874446608488,0.8292965015688044
31,2000002491,-1.2912095106787806,0.800538360066892
464,2105859832,0.5320229040046703,1.453539416855766
163,2200000268,-1.3237473611702062,-0.04110961868608
591,2200002776,1.815239096597226,-0.7228667941579617
83,2100002375,-3.088917523198784,-0.03879097864226912
176,2200000633,-2.644802597198043,-0.19876033649543545
133,2100008178,-2.4504179706865545,0.059473328531057926
237,2200005231,-2.6837816619653183,-0.3770849589937427
277,2200008152,-2.793193219826492,-1.353940846803229
21,2000001008,-2.7693604630767847,0.836887639230618
310,2200010487,-3.1814127747841283,-0.9651894928741102
447,2000004704,2.550407384113605,0.20290099451963223
582,2000000380,2.4692988074195443,0.2547273968521147
115,2100005569,-2.303456005917092,0.0884038159116853
309,2200010474,-2.383578248455209,-0.9059551453847152
345,1907174155,1.6827274588059697,0.48824531207284405
44,2000003308,-2.939400158180058,0.4880035678753177
264,2200007072,-2.968366498949786,-0.5116751887526054
584,1958433995,2.269046054945658,0.7467814361724793
219,2200003885,-2.843244951547802,-0.3941375230794709
396,2177001052,1.2144858825657243,0.3222956829752176
210,2200003109,-2.452505104646602,-0.6145628925075182
311,2200010565,-2.5318848949658452,-0.7003964057282522
246,2200006159,-2.564988167746003,-0.32677535617549364
175,2200000601,-3.0196834444923546,-0.3916192301580107
454,1900006200,1.7459939693700364,0.48824531207284405
395,1947779640,3.0312191288972823,-0.4135813595358949
250,2200006550,-2.345911953959701,-0.4268663975589199
441,1952657720,3.83697866692309,-0.9703155608732689
28,2000002380,-2.0383949935759276,0.6108230259503937
606,2008908438,1.943621374302748,0.6120174730438726
474,2185768609,2.544652700621907,-1.2328419698517223
492,1962800871,2.018853714193385,1.496108760859084
131,2100008107,-2.9208945560449133,-0.06577604429190617
559,1988119682,2.387010133892732,0.7681702276655368
392,2017743126,3.490740100422952,-1.2939396722481349
475,1968104416,2.377899238363858,0.4588421587815126
72,2000005824,-1.966104566492306,0.4280291377179205
89,2100003284,-3.0546919800250354,0.13136654854876845
154,2100011852,-2.8265106118306225,-0.24821107126945488
382,2124883859,1.6407797128515769,0.018448904406232067
525,1954955662,2.2264235256702682,0.8420639456538571
15,2000000050,2.74454630718571,-0.47265965297455165
34,2000002665,-2.3799966990149444,0.7495684639609119
566,2200004932,2.1542551082948367,-1.2442710584085295
494,2000000256,2.5724063726092177,-0.018580970869491616
342,1991487003,2.6442555550499915,-0.22984586974168525
496,1914164315,1.9790855011761794,1.8796470663463454
412,1997465128,2.714187371709461,-0.40154052964623166
349,2014704155,2.23553732152618,0.3571060036886302
334,2000000168,2.6472388031190803,-0.20939439108905625
521,1978963136,2.5034958671470484,0.143563615103056
85,2100002891,-2.6210545570529673,0.19507800474547451
554,2000000587,2.2985365429908824,0.7185446818698291
100,2100004419,-2.7624022009586247,-0.4502076434529628
229,2200004759,-2.359353294755634,-0.5195684181206932
567,2013145166,2.267466360792072,0.33020711842441197
552,1942427613,3.7292730674300927,-0.8566553316530393
172,2200000548,-2.268814515455568,-0.19833539226304053
380,2000002309,4.0254387887279455,-1.426932257385514
47,2000003640,-2.870147478666958,0.7319526734283828
448,2062542914,1.0925290626495485,1.3418991246468335
35,2000002672,-2.3576788202893892,0.3632556947328363
299,2200009825,-2.481406887611616,-0.6192302704656046
534,1908416269,1.6992388932301137,0.48824531207284405
327,1960692654,2.297110317764985,0.6858345138251948
629,2000002180,4.040789907968412,-1.5475685844691802
607,1917751737,2.0758109040485206,1.7343679200530462
463,2000003596,3.4829781601447225,-0.853213316031795
218,2200003659,-2.2793701365816994,-0.0731677013223407
37,2000002725,-1.805171484608205,0.65185881862014
379,1920426750,3.178847199050275,-0.3886792699738687
346,2114365454,1.8637862361313542,-0.12619711645028037
10,1911548779,-2.898609941075824,0.5464701663969236
413,2007471200,2.1064322711637953,0.4285818351084144
29,2000002441,-2.7982882859583036,0.6531098336726076
184,2200001381,-2.4416164243664737,-0.8942769109698155
149,2100011310,-2.2820198374537397,-0.00016171954181306712
523,2150561242,0.9314310867504628,0.7590552750655186
531,2023854164,2.050562990815039,0.5207685401378099
52,2000003905,-1.7363426356357166,0.15034647871888684
452,1934135626,3.1126832606951704,-0.3824714040109526
444,2120304130,3.152628511575977,-1.720264264631332
181,2200001259,-3.0154061161364676,-0.7632151781980708
508,1990541188,4.22290266518271,-1.422081497004301
543,2125873591,1.8062330447128598,-0.12506690096435155
290,2200009170,-2.8640425509201815,-1.1062527549594998
602,2200002322,1.7510371253202155,-0.5962309430110417
91,2100003779,-2.7852090076411207,0.056840060101996846
510,2068074478,1.1505630283842225,1.2972632974442322
102,2100004451,-2.840916567381504,0.2002513843485073
471,2198178253,1.4318737683344596,-0.04980692578923865
388,1971351531,2.8821432568439564,0.27812476554523297
426,2044567758,1.3755298158640155,1.0919454331588068
125,2100006970,-2.1637753048278445,0.45073721854642346
122,2100006285,0.4570140665583009,1.753722311541331
248,2200006467,-2.0690829839418803,-0.1369320851544143
165,2200000319,-2.192940666997902,-0.861351618643683
192,2200002160,-2.8293252481115823,-0.38141476622209447
556,1901141400,1.6096109744202087,0.48824531207284405
67,2000004900,-2.008909930434643,0.31745470972582374
74,2000006161,-3.0881408158128885,0.39573300829275787
147,2100010779,-2.822277735918648,0.07650923581385895
357,2000000233,2.59132653776366,-0.06690302057441622
548,2000003410,3.6131704784153142,-1.0028926397291544
315,2200011116,-2.444839302668246,-0.5388664116724047
614,2095484163,0.5810244136599971,1.816973599596688
270,2200007265,-3.2114913358863277,-0.6995012606886386
509,2190872203,1.3579908674428607,0.08123003024891882
340,1994046837,2.223652812462283,1.008172182155502
337,2200000483,1.465227239526884,-0.1436180457504488
81,2100002099,-2.3131790930372693,0.45904505920700867
68,2000004968,-1.9184120610689843,0.7148543926777068
393,1936025657,3.092961575050345,-0.020537271172148115
359,2180571062,2.729462692897679,-1.4279201799940593
185,2200001450,-1.8489615698825235,-0.03665759233896302
482,2000004012,3.191995209529154,-0.5189626178746768
271,2200007402,-2.566635417751701,-0.9413345476645
262,2200007007,-2.476010885124451,-0.1798257903819347
594,2000000374,2.474976826521279,0.2450403582904815
330,2000001036,2.6450492960764693,0.31783947136582374
386,2153446745,1.5665117310982224,0.02746604364037126
544,1918726649,3.4821176658232686,-0.5876559299557763
216,2200003614,-3.12632091867722,-0.5094138693631096
121,2100006053,-2.736988653641527,0.031062202593907656
151,2100011741,-2.0918984184628133,0.4237885764925608
280,2200008337,-2.2498679220613296,-0.4991337731283501
490,2001901526,4.128686676023581,-1.949054044972576
254,2200006625,-1.9032079290444106,-0.924854401073546
434,1904607468,3.2728479491847313,-0.35368709699970236
478,2200005578,2.2600732885206547,-1.3902890749034755
405,2000004794,2.554854909474322,0.18251049930836974
608,2005020946,2.0074884785794596,0.5643185536294827
529,2188294322,1.3322275886966664,0.12819545454738232
14,1911549395,-0.6593805975726738,0.8582579359842719
124,2100006642,-2.7176353044557837,0.17565229429426388
361,2101000840,0.41609392057532724,1.6141367415382064
159,2100012076,-2.952399279922165,-0.4659764354120792
507,2000004851,2.5570263022193407,0.16818505956748409
291,2200009232,-2.6864015026223127,-0.6454055153360263
142,2100009840,-2.086228326787711,0.3043904671868913
60,2000004387,-2.1936160755979848,0.05987345627481014
484,1973508756,2.436482808457801,0.2925545620019604
625,1946873350,3.0361183085844288,-0.41273768613332146
438,2052587113,2.2239534643485683,0.040418217749090275
616,2200004347,2.0617220337740414,-1.1040552745628065
318,2200011376,-3.146749038012453,-0.8690037109876944
577,2155388413,0.9793432113999235,0.6703215120176363
497,2114202459,2.554813454888137,-1.0071191673316644
570,2000000706,2.241790921149529,0.8474999863030427
40,2000003074,-2.687158073876786,0.465834858838537
146,2100010687,-2.4713572349658284,0.022996978439413517
487,1900007291,3.010703986050241,0.18296744307876878
553,1900006233,1.7838665401796014,0.48824531207284405
162,2200000215,-2.663005411063874,-0.3115031968634759
526,1944156477,2.101600812117407,1.1558176171890853
23,2000001371,-2.5880900034980696,0.8367514370754168
130,2100008035,-2.209800394064412,0.27301135120595493
190,2200002076,-2.8342884659393324,-0.6660364873839233
565,1937491795,3.09285932933418,-0.38961109476842937
134,2100008342,-2.145752317947203,-0.5895081689060666
224,2200004133,-2.6470473799755503,-0.12741152766965363
66,2000004897,2.559368278241897,0.15789158288263655
372,1986708085,2.5912089696777096,-0.08576984186726583
610,1938665004,3.0779705608264916,0.003592400144946268
409,2145838667,2.415614124523401,-0.9345575594180682
626,1941485790,1.8774774080100818,1.8249802659555578
17,2000000655,2.2375528201775836,0.8551953344417602
384,1957830614,2.2624990935916056,0.7653320697325715
599,1901386405,3.3125840084871405,-0.36388146486676776
129,2100007994,-2.0689246592801394,0.31769881157828567
284,2200008438,-3.032308689945181,-0.6699492582382832
411,1992159466,2.7635057390271123,0.46727706009876463
22,2000001094,-2.965762709299542,0.8209872769235399
36,2000002677,-2.3211984319454873,0.38969597480366547
82,2100002240,-2.4561874315821006,0.43459835339840924
514,1936820150,2.024385472034845,1.3870706770173729
170,2200000400,-2.144318640704652,-0.29675608070235215
106,2100004816,-3.069253951243863,-0.09421025824049722
500,2000004459,2.5305613221138064,0.24026057380204374
609,1927433164,2.3452640229508983,1.3624076483766356
78,2011549746,-2.7497612495753647,0.6861450459148745
394,2200001146,1.5687667658768376,-0.3052832310866876
512,2009881295,4.066499327973227,-1.9250505858738431
292,2200009261,-2.416823651351554,-0.6524185169998429
352,2029775814,3.9185271503078307,-1.8483261121268
135,2100008882,-3.2194876759851674,-0.37543238298317744
50,2000003678,-2.5347217535325597,0.039603828588807774
555,1950743693,3.003828644863139,0.1007951991377972
461,1935675118,2.012093987548768,1.4225908721499816
557,1953137141,1.9537358722451248,1.6427717592059958
572,1900006160,1.700768616798182,0.48824531207284405
75,2000006345,-2.2573929229793204,0.0003138681743467025
207,2200002704,-2.364636358862054,-0.5527479172146437
160,2100012116,-2.1791852000771734,0.24789193707695137
296,2200009571,-1.364061108865315,-1.2101117130209367
144,2100010315,-2.05369137122989,0.24337726841381765
84,2100002440,-2.85690781401135,0.24930190989037188
256,2200006695,-1.151888959208343,-0.7442077304783606
533,1989889084,2.3702133116692563,0.7941740326315387
257,2200006741,-2.3536322494255884,-0.6850403432230131
517,1967137714,3.983145861235895,-1.1461977486776522
451,2114356445,0.5526314834163293,1.3781287520673147
472,2000002281,4.1038894114976046,-1.593821797209591
293,2200009428,-3.238593278287677,-0.7850441921156497
201,2200002438,-2.8991290946632944,-0.1628625300872013
62,2000004457,-2.2101499523885786,0.15727395903115207
79,2011549832,-1.9166906545263942,0.23667224607365336
518,2200002438,1.7662095122777657,-0.6314556700011131
152,2100011754,-2.7803221239895377,0.15267302757266807
203,2200002464,-2.1388067375562505,-0.30374752456890297
363,2000001550,3.197789380240302,-0.3974831963595811
119,2100006019,-2.459728357449534,0.06370414231095563
148,2100011230,-1.8234055318543556,0.614953620678585
283,2200008427,-3.4390360926755608,-0.8265972655976581
173,2200000578,-2.7739106743149193,-0.7100232977679997
205,2200002540,-2.193243159303912,-0.32149305210706214
546,2001402460,4.092715961772508,-1.9008531267764337
590,1945570930,3.7611644719168127,-0.8944502681065422
171,2200000405,-2.493141180328495,-0.2242184013503041
516,2129327505,1.039396864155384,0.7436065975524206
401,2093729574,1.8329454588578284,0.33057832414251626
107,2100004822,-2.387516177538396,0.3074574094282741
360,1961503473,2.012086192984453,1.520515328534373
166,2200000327,1.4454337864958051,-0.09410740179359693
575,1900709593,1.6218210451216923,0.48824531207284405
275,2200007989,-2.6712146432331143,-0.5066127276554863
305,2200010269,-1.0626370978002508,-1.1613268560702
312,2200010939,-2.8176854520864594,-0.8332562300142214
558,2200000690,1.4937194157041545,-0.20288740609793648
433,2000004334,2.589277875710371,0.10480021149841436
621,1961913820,2.956882009697725,-0.4217982558178973
545,1994729818,2.659268003215342,0.6387480656178947
522,1909126211,1.6609379207229045,0.48824531207284405
234,2200004926,-1.2721163679345628,-1.2502329419608011
99,2100004337,-2.6621007762107567,-0.08630637009940367
347,1996665733,2.705092375050062,-0.37796941334485545
329,1963117060,2.6449332379393784,0.44986008943936723
576,2000002332,4.133855642650286,-1.6218350692615897
301,2200009882,-3.5241838617218733,-0.8813393249887902
76,2000006633,-2.7589976571820483,0.14986761879925012
252,2200006612,-2.632549045591954,-0.9062344203625354
226,2200004209,-2.681815431795639,-0.37297911868174266
217,2200003649,-2.6954187719085234,-0.6013818599420426
449,1900007006,2.679431144347954,0.7418233559157331
424,2000002430,4.149680547937806,-1.6076981836806488
103,2100004703,-2.0874981546410885,0.4937684400071337
11,1911549027,-1.3763159324764915,1.033914319221038
532,1900006995,2.6677568970298804,0.7663908046379009
27,2000002177,-1.5947971283183509,1.0520991493034626
49,2000003649,-2.6747570070734397,0.25634032666824863
581,1969577200,2.9108605709996875,-0.43990645921719873
481,1969676040,2.9091711594958523,-0.4427571613206572
123,2100006443,-2.133456787579948,0.2978474679416786
348,2000000722,2.3084411443323583,0.7566717020476051
445,2076830509,1.8714485989096807,0.34289829980887065
387,1954268616,3.0745187681714032,0.28928823339305015
95,2100003991,-2.1775505241264455,0.09231424012105252
628,2094368657,0.6248338007612272,1.7814940480664667
364,1987740438,4.195052052559749,-1.387055742583601
64,2000004701,-2.6216695152656264,0.6216526057784822
502,2200003517,1.9351325714037761,-0.8937770123747619
402,2000001508,3.1545342936188736,-0.3365786169228767
306,2200010286,-2.944639369920739,-0.5654294092982834
5,1900009054,-1.382867564087105,1.2850231435366652
390,2000004824,2.6133580100487066,0.10700536380082766
456,2000004833,2.6056787700056314,0.11218390241698338
288,2200008906,-3.147307576781266,-0.7889139034428592
563,1941666953,1.876372506946783,1.8166765647910001
536,2000004723,2.686169033154332,0.03171821705277073
104,2100004729,-3.130684543642691,0.22509697375138019
389,2000003161,2.433987687475068,0.4582405829189043
319,2200011573,-3.293615008240941,-0.6875406422278574
43,2000003177,-2.1863662463106484,0.4141709657323566
325,2151202931,2.0754193464626205,-0.6157034155511727
631,2000004896,2.561116534346165,0.16040228873875587
101,2100004426,-3.0011097764165116,-0.18036831378807702
236,2200005193,-3.7154581433904506,-0.4620953620299764
9,1911547710,-1.8822001051435562,0.9305642856761112
604,2063054317,1.9061482966275,0.36085095853429133
322,2200011704,-2.9230500023930412,-1.005150146422694
38,2000002779,-1.762825042463775,0.4155020762198255
71,2000005479,-2.452475318522844,0.2828773340754829
535,2059809961,3.6952885089969194,-1.732138231723623
178,2200000946,-2.8325227484417486,-0.5471328388313831
150,2100011740,-2.574521807267833,0.12775782040288694
126,2100007107,-2.041006982255255,0.5212977546344477
304,2200010216,-0.8950208633185052,-1.3539741805044774
587,1928102079,1.9136208392217444,1.9179821035529099
258,2200006748,-2.9408865926023022,-0.8374720693758548
194,2200002193,-3.116077751385015,-0.3965362706091145
374,2000002418,2.656757233712249,-0.15808870909579373
206,2200002592,-2.4953828550684753,-0.1678180409489732
350,2000000775,3.1725882807427834,-0.870551857071844
574,2000002339,2.6610248764516795,-0.16544616887128158
398,1962292302,2.656047794045116,0.4455849856242784
519,2000001903,3.8688040721521735,-1.4164462599302987
326,1902706421,3.283671134812177,-0.32165915092976965
